"meta","narrative","question","gold_answer","predicted_answer","is_ques_answerable"
"caters_narrative_104_sentence_0_question_0","Max is a dog who likes to chew on everything. One day, he discovered the ornaments on the new Christmas tree. He thought the shiny red ones looked very delicious. His owners caught him chomping on the fragmented decoration. Max got scolded and his new toy was thrown away.","Why is Max a dog who likes to chew on everything?","he has a chewing habit.","he likes to chew on everything.","Not Answerable"
"caters_narrative_104_sentence_2_question_1","Max is a dog who likes to chew on everything. One day, he discovered the ornaments on the new Christmas tree. He thought the shiny red ones looked very delicious. His owners caught him chomping on the fragmented decoration. Max got scolded and his new toy was thrown away.","Why did He think the shiny red ones looked very delicious?","it caught his eye the most.","ornaments on the new Christmas tree.","Not Answerable"
"caters_narrative_127_sentence_0_question_0","I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.","Why did I go to the deli?","I went to the deli to get something to eat.","to get something to eat.","Answerable"
"caters_narrative_127_sentence_1_question_1","I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.","Why did I wait in line?","I waited in line because I wanted to order something.","I didn't know what to get.","Not Answerable"
"caters_narrative_127_sentence_3_question_2","I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.","Why did I look at the menu?","I looked at the menu to try to decide what to get.","it was very large.","Answerable"
"caters_narrative_127_sentence_0_question_0","I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.","Why did I go to the deli?","I wanted to get something to satisfy my hunger.","to get something to eat.","Answerable"
"caters_narrative_127_sentence_1_question_1","I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.","Why did I wait in line?","there were other customers ahead of me.","I didn't know what to get.","Not Answerable"
"caters_narrative_127_sentence_3_question_2","I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.","Why did I look at the menu?","I wasn't sure what I wanted to order.","it was very large.","Answerable"
"caters_narrative_127_sentence_0_question_0","I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.","Why did I go to the deli?","I was hungry and wanted something to eat.","to get something to eat.","Answerable"
"caters_narrative_127_sentence_1_question_1","I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.","Why did I wait in line?","It was very crowded with other people wanting to eat.","I didn't know what to get.","Not Answerable"
"caters_narrative_127_sentence_3_question_2","I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.","Why did I look at the menu?","I wanted to pick the right thing to eat.","it was very large.","Answerable"
"caters_narrative_78_sentence_0_question_0","Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.","Why did Jerry grab his surfboard and swam?","Jerry wanted to surf the attractive waves.","a great looking wave and swam over to surf it.","Answerable"
"caters_narrative_78_sentence_1_question_1","Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.","Why did He see a great looking wave?","Jerry was checking out the ocean.","Jerry swam into the ocean.","Not Answerable"
"caters_narrative_78_sentence_0_question_0","Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.","Why did Jerry grab his surfboard and swam?","He is a surfer","a great looking wave and swam over to surf it.","Answerable"
"caters_narrative_78_sentence_1_question_1","Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.","Why did He see a great looking wave?","Because he was swimming in the ocean","Jerry swam into the ocean.","Not Answerable"
"caters_narrative_78_sentence_0_question_0","Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.","Why did Jerry grab his surfboard and swam?","he wanted to catch a wave","a great looking wave and swam over to surf it.","Answerable"
"caters_narrative_78_sentence_1_question_1","Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.","Why did He see a great looking wave?","he was looking for one in the ocean","Jerry swam into the ocean.","Not Answerable"
"caters_narrative_46_sentence_0_question_0","I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.","Why did I go shopping?","I hoped to find a lot of great deals","I wanted to find great deals.","Answerable"
"caters_narrative_46_sentence_2_question_1","I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.","Why was I a bit disappointed that there were n't more sales than I found?","I wasn't able to buy as much as I wanted","I had hoped to find a lot of great deals.","Answerable"
"caters_narrative_46_sentence_3_question_2","I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.","Why did I go home?","I was disappointed with the lack of deals","disappointed that there weren't more sales than I found.","Answerable"
"caters_narrative_46_sentence_0_question_0","I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.","Why did I go shopping?","I was looking for good deals I things I wanted.","I wanted to find great deals.","Answerable"
"caters_narrative_46_sentence_2_question_1","I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.","Why was I a bit disappointed that there were n't more sales than I found?","I came to this mall specifically looking for good deals.","I had hoped to find a lot of great deals.","Answerable"
"caters_narrative_46_sentence_3_question_2","I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.","Why did I go home?","Nothing was a really good deal.","disappointed that there weren't more sales than I found.","Answerable"
"caters_narrative_46_sentence_0_question_0","I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.","Why did I go shopping?","I was hoping to find a bunch of good deals.","I wanted to find great deals.","Answerable"
"caters_narrative_46_sentence_2_question_1","I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.","Why was I a bit disappointed that there were n't more sales than I found?","I was looking forward to saving some money.","I had hoped to find a lot of great deals.","Answerable"
"caters_narrative_46_sentence_3_question_2","I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.","Why did I go home?","I couldn't any deals that were worthwhile.","disappointed that there weren't more sales than I found.","Answerable"
"caters_narrative_50_sentence_0_question_0","Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.","Why was Amy at the theater?","Amy was at the theatre because she was seeing a movie.","to see a movie.","Answerable"
"caters_narrative_50_sentence_1_question_1","Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.","Why did She want popcorn , and candy , and soda?","Amy wanted popcorn, candy and soda because she was hungry.","Amy was going to see a movie.","Not Answerable"
"caters_narrative_50_sentence_4_question_2","Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.","Why did Beth offer to share her popcorn?","Beth offered to share her popcorn because Amy only had enough money for one snack.","so Amy could buy candy.","Answerable"
"caters_narrative_50_sentence_0_question_0","Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.","Why was Amy at the theater?","Amy wanted to see a movie","to see a movie.","Answerable"
"caters_narrative_50_sentence_1_question_1","Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.","Why did She want popcorn , and candy , and soda?","Amy wanted snacks to go with her movie.","Amy was going to see a movie.","Not Answerable"
"caters_narrative_50_sentence_4_question_2","Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.","Why did Beth offer to share her popcorn?","Beth was helping Amy stretch her money.","so Amy could buy candy.","Answerable"
"caters_narrative_50_sentence_0_question_0","Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.","Why was Amy at the theater?","Amy was going to watch a film.","to see a movie.","Answerable"
"caters_narrative_50_sentence_1_question_1","Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.","Why did She want popcorn , and candy , and soda?","Amy always liked snacks when she watched a movie.","Amy was going to see a movie.","Not Answerable"
"caters_narrative_50_sentence_4_question_2","Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.","Why did Beth offer to share her popcorn?","Amy didn't have enough to buy both popcorn and candy.","so Amy could buy candy.","Answerable"
"caters_narrative_37_sentence_0_question_0","Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.","Why had Kim and Beth tickets for the Top of the Rock?","They wanted to see the Rockerfeller Center observation deck","they wanted to see the Rockefeller Center observation deck.","Not Answerable"
"caters_narrative_37_sentence_1_question_1","Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.","Why did They wait all day?","To see the Rockerfeller Center observation deck","to see the Rockefeller Center observation deck.","Answerable"
"caters_narrative_37_sentence_3_question_2","Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.","Why did They take as many pictures as they could?","Because they wanted memories of their great time","looking out of New York was intoxicating.","Answerable"
"caters_narrative_37_sentence_0_question_0","Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.","Why had Kim and Beth tickets for the Top of the Rock?","Kim and Beth liked rock music.","they wanted to see the Rockefeller Center observation deck.","Not Answerable"
"caters_narrative_37_sentence_1_question_1","Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.","Why did They wait all day?","Kim and Beth wanted to see the New York city view.","to see the Rockefeller Center observation deck.","Answerable"
"caters_narrative_37_sentence_3_question_2","Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.","Why did They take as many pictures as they could?","Kim and Beth liked looking out over New York city","looking out of New York was intoxicating.","Answerable"
"caters_narrative_37_sentence_0_question_0","Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.","Why had Kim and Beth tickets for the Top of the Rock?","they bought tickets.","they wanted to see the Rockefeller Center observation deck.","Not Answerable"
"caters_narrative_37_sentence_1_question_1","Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.","Why did They wait all day?","the tour has a long wait time.","to see the Rockefeller Center observation deck.","Answerable"
"caters_narrative_37_sentence_3_question_2","Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.","Why did They take as many pictures as they could?","looking out of New York was exciting.","looking out of New York was intoxicating.","Answerable"
"caters_narrative_145_sentence_1_question_0","Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.","Why did She want to get a shirt that showed her belly button?","Amy wanted to get a t-shirt that showed her belly button because they were in style.","Amy was going school shopping with her mom.","Not Answerable"
"caters_narrative_145_sentence_3_question_1","Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.","Why did Amy beg ,?","Amy begged because she wanted the t-shirt that showed her belly button.","she wanted a shirt that showed her belly button.","Answerable"
"caters_narrative_145_sentence_4_question_2","Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.","Why did Amy ride home?","Amy rode home because she was finished shopping.","sulking in silence.","Not Answerable"
"caters_narrative_145_sentence_1_question_0","Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.","Why did She want to get a shirt that showed her belly button?","Amy wanted to wear the shirt to school.","Amy was going school shopping with her mom.","Not Answerable"
"caters_narrative_145_sentence_3_question_1","Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.","Why did Amy beg ,?","Amy's mom wouldn't buy the shirt.","she wanted a shirt that showed her belly button.","Answerable"
"caters_narrative_145_sentence_4_question_2","Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.","Why did Amy ride home?","Amy was done school shopping.","sulking in silence.","Not Answerable"
"caters_narrative_145_sentence_1_question_0","Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.","Why did She want to get a shirt that showed her belly button?","she wanted to wear the shirt","Amy was going school shopping with her mom.","Not Answerable"
"caters_narrative_145_sentence_3_question_1","Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.","Why did Amy beg ,?","Amy's mom refused to buy the shirt","she wanted a shirt that showed her belly button.","Answerable"
"caters_narrative_145_sentence_4_question_2","Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.","Why did Amy ride home?","she was with her mom and they were school shopping","sulking in silence.","Not Answerable"
"caters_narrative_153_sentence_3_question_0","Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.","Why did He paint over the bad tree?","Mike painted over the bad tree because the tree did not look all right.","wanted to make a tree but it did not look right.","Answerable"
"caters_narrative_153_sentence_3_question_0","Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.","Why did He paint over the bad tree?","it didn't look right.","wanted to make a tree but it did not look right.","Answerable"
"caters_narrative_153_sentence_3_question_0","Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.","Why did He paint over the bad tree?","Mike didn't like the way it looked.","wanted to make a tree but it did not look right.","Answerable"
"caters_narrative_153_sentence_0_question_0","Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.","Why did Mike look at his walls in his house?","he happened to see them.","thought they were bland.","Not Answerable"
"caters_narrative_153_sentence_2_question_2","Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.","Why did Mike try to make a tree?","it's the first thing he thought of.","it did not look right.","Answerable"
"caters_narrative_153_sentence_0_question_0","Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.","Why did Mike look at his walls in his house?","Mike was judging how they looked.","thought they were bland.","Not Answerable"
"caters_narrative_153_sentence_2_question_2","Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.","Why did Mike try to make a tree?","Mike was trying to practice his artistry.","it did not look right.","Answerable"
"caters_narrative_153_sentence_0_question_0","Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.","Why did Mike look at his walls in his house?","he was relaxing and noticed them.","thought they were bland.","Not Answerable"
"caters_narrative_153_sentence_2_question_2","Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.","Why did Mike try to make a tree?","the walls looked boring.","it did not look right.","Answerable"
"caters_narrative_98_sentence_3_question_0","Mike dreamed of traveling to his parents country of Mexico. He wanted to one day live there. He knew he would have to learn the language. He enrolled in a language course to learn spanish. Mike is now fluent in Spanish.","Why did He enrol in a language course?","he wanted to learn Spanish for moving to Mexico.","wanted to learn spanish.","Answerable"
"caters_narrative_98_sentence_3_question_0","Mike dreamed of traveling to his parents country of Mexico. He wanted to one day live there. He knew he would have to learn the language. He enrolled in a language course to learn spanish. Mike is now fluent in Spanish.","Why did He enrol in a language course?","Mike enrolled in a language course because he knew that I he wanted to live in Mexico he would have to learn the language","wanted to learn spanish.","Answerable"
"caters_narrative_98_sentence_3_question_0","Mike dreamed of traveling to his parents country of Mexico. He wanted to one day live there. He knew he would have to learn the language. He enrolled in a language course to learn spanish. Mike is now fluent in Spanish.","Why did He enrol in a language course?","Mike wished to learn Spanish for a trip to Mexico.","wanted to learn spanish.","Answerable"
"caters_narrative_38_sentence_0_question_0","Dan was in a fight in his classroom with another boy. His teacher dragged both boys to the principal's office. As Dan waited outside the office his mom arrived. In the office And sat quietly while being scolded. Dan was suspended from school for 2 days.","Why was Dan in a fight in his classroom with another boy?","the boy had called his mom a name","his teacher dragged both boys to the principal's office.","Not Answerable"
"caters_narrative_38_sentence_0_question_0","Dan was in a fight in his classroom with another boy. His teacher dragged both boys to the principal's office. As Dan waited outside the office his mom arrived. In the office And sat quietly while being scolded. Dan was suspended from school for 2 days.","Why was Dan in a fight in his classroom with another boy?","Dan and the boy just didn't get along.","his teacher dragged both boys to the principal's office.","Not Answerable"
"caters_narrative_38_sentence_0_question_0","Dan was in a fight in his classroom with another boy. His teacher dragged both boys to the principal's office. As Dan waited outside the office his mom arrived. In the office And sat quietly while being scolded. Dan was suspended from school for 2 days.","Why was Dan in a fight in his classroom with another boy?","the boy was annoying.","his teacher dragged both boys to the principal's office.","Not Answerable"
"caters_narrative_157_sentence_4_question_1","Jim was infuriated when he glanced at his car. Someone had keyed his car all across the hood and passenger door. He called up his insurance company to file a claim. His insurance company compensated him for the damage. Jim went to the repair shop to have his car repainted.","Why did Jim go to the repair shop?","Jim went to the repair shop to get his car repainted.","to have his car repainted.","Answerable"
"caters_narrative_157_sentence_4_question_1","Jim was infuriated when he glanced at his car. Someone had keyed his car all across the hood and passenger door. He called up his insurance company to file a claim. His insurance company compensated him for the damage. Jim went to the repair shop to have his car repainted.","Why did Jim go to the repair shop?","his car had been damaged.","to have his car repainted.","Answerable"
"caters_narrative_157_sentence_4_question_1","Jim was infuriated when he glanced at his car. Someone had keyed his car all across the hood and passenger door. He called up his insurance company to file a claim. His insurance company compensated him for the damage. Jim went to the repair shop to have his car repainted.","Why did Jim go to the repair shop?","the damage to Jim's car needed professional attention.","to have his car repainted.","Answerable"
"caters_narrative_117_sentence_4_question_0","Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.","Why did Amy work till she was exhausted?","She only had eight hours to do the assignment again.","hated to skip her other classes.","Answerable"
"caters_narrative_117_sentence_4_question_0","Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.","Why did Amy work till she was exhausted?","she lost her assignment when her laptop died.","hated to skip her other classes.","Answerable"
"caters_narrative_117_sentence_4_question_0","Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.","Why did Amy work till she was exhausted?","she had to finish an assignment and only had 8 hours to do so.","hated to skip her other classes.","Answerable"
"caters_narrative_85_sentence_0_question_0","Andre was young and popular on the underground rap scene. A producer gave him a production deal to make records. In the studio, Andre insisted the producer use effects on the vocals. The producer didn't like the sound effects on the vocals. Andre insisted they use effects and was kicked out the studio.","Why was Andre young and popular?","Andre was well-liked in the experimental rap world and not old.","underground rap scene.","Not Answerable"
"caters_narrative_85_sentence_4_question_1","Andre was young and popular on the underground rap scene. A producer gave him a production deal to make records. In the studio, Andre insisted the producer use effects on the vocals. The producer didn't like the sound effects on the vocals. Andre insisted they use effects and was kicked out the studio.","Why did Andre insist they use effects and was kicked out the studio?","the producer didn't agree and overrode Andre.","producer didn't like the sound effects on the vocals.","Answerable"
"caters_narrative_85_sentence_0_question_0","Andre was young and popular on the underground rap scene. A producer gave him a production deal to make records. In the studio, Andre insisted the producer use effects on the vocals. The producer didn't like the sound effects on the vocals. Andre insisted they use effects and was kicked out the studio.","Why was Andre young and popular?","he had a large vocabulary","underground rap scene.","Not Answerable"
"caters_narrative_85_sentence_4_question_1","Andre was young and popular on the underground rap scene. A producer gave him a production deal to make records. In the studio, Andre insisted the producer use effects on the vocals. The producer didn't like the sound effects on the vocals. Andre insisted they use effects and was kicked out the studio.","Why did Andre insist they use effects and was kicked out the studio?","he liked the sound of the effects but the producer did not","producer didn't like the sound effects on the vocals.","Answerable"
"caters_narrative_85_sentence_0_question_0","Andre was young and popular on the underground rap scene. A producer gave him a production deal to make records. In the studio, Andre insisted the producer use effects on the vocals. The producer didn't like the sound effects on the vocals. Andre insisted they use effects and was kicked out the studio.","Why was Andre young and popular?","he was a rapper.","underground rap scene.","Not Answerable"
"caters_narrative_85_sentence_4_question_1","Andre was young and popular on the underground rap scene. A producer gave him a production deal to make records. In the studio, Andre insisted the producer use effects on the vocals. The producer didn't like the sound effects on the vocals. Andre insisted they use effects and was kicked out the studio.","Why did Andre insist they use effects and was kicked out the studio?","he thought they sounded good.","producer didn't like the sound effects on the vocals.","Answerable"
"caters_narrative_84_sentence_0_question_0","Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.","Why did Rosie come home?","she wanted to go to bed.","late from a party.","Answerable"
"caters_narrative_84_sentence_1_question_1","Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.","Why did She forget to take out her contact lenses?","she forgot.","late from a party and goes straight to bed.","Answerable"
"caters_narrative_84_sentence_2_question_2","Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.","Why did Rosie wake up?","it was time to get up.","late from a party.","Not Answerable"
"caters_narrative_84_sentence_0_question_0","Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.","Why did Rosie come home?","Rosie wants to go to bed.","late from a party.","Answerable"
"caters_narrative_84_sentence_1_question_1","Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.","Why did She forget to take out her contact lenses?","Rosie had gotten home late from a shindig and was tired.","late from a party and goes straight to bed.","Answerable"
"caters_narrative_84_sentence_2_question_2","Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.","Why did Rosie wake up?","Rosie is done sleeping.","late from a party.","Not Answerable"
"caters_narrative_84_sentence_0_question_0","Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.","Why did Rosie come home?","She was tired.","late from a party.","Answerable"
"caters_narrative_84_sentence_1_question_1","Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.","Why did She forget to take out her contact lenses?","She was tired.","late from a party and goes straight to bed.","Answerable"
"caters_narrative_84_sentence_2_question_2","Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.","Why did Rosie wake up?","Her eyes were hurting her.","late from a party.","Not Answerable"
